frame,track_id,class,conf,x1,y1,x2,y2
1,1,0,0.8593,1408.11,705.11,1522.44,889.45
1,2,0,0.8489,1138.41,949.18,1246.55,1079.42
1,3,0,0.7667,1460.99,473.59,1543.58,642.33
1,4,0,0.7014,1138.91,506.60,1212.37,657.52
1,5,0,0.6887,666.56,651.09,745.81,804.33
1,6,0,0.6847,751.92,453.51,821.49,593.87
1,7,0,0.5914,258.72,438.93,331.53,566.50
1,8,0,0.5839,1445.83,319.20,1516.65,472.10
1,9,0,0.5834,1202.02,129.17,1255.68,265.03
1,10,0,0.5756,1163.47,149.51,1212.97,280.51
1,11,0,0.5152,1792.19,144.71,1851.09,271.91
1,12,0,0.4502,566.22,203.42,629.95,408.77
1,13,0,0.4200,721.96,3.30,773.35,106.97
1,14,0,0.4166,1089.60,46.46,1134.37,146.28
1,15,0,0.4101,31.67,797.58,120.88,946.71
1,16,0,0.3676,982.18,102.75,1036.82,235.44
1,17,0,0.2889,711.16,242.61,766.03,387.79
1,18,0,0.2698,922.12,172.96,984.21,306.02
2,1,0,0.8713,1399.32,704.05,1517.81,889.39
2,2,0,0.8148,1140.01,936.48,1245.03,1079.53
2,3,0,0.7048,1463.30,480.73,1546.07,648.97
2,4,0,0.7010,1138.67,497.19,1212.09,646.15
2,5,0,0.6684,670.29,635.71,748.47,801.19
2,6,0,0.7017,755.66,443.42,823.86,587.87
2,7,0,0.5971,254.45,444.73,325.70,607.06
2,8,0,0.6893,1453.11,325.88,1520.93,442.79
2,9,0,0.6040,1199.79,123.10,1256.26,255.89
2,10,0,0.3332,1166.63,147.65,1212.14,282.03
2,11,0,0.5134,1794.07,151.94,1852.50,272.94
2,13,0,0.3483,721.74,6.74,771.04,100.64
2,14,0,0.4722,1090.16,49.65,1135.57,150.35
2,15,0,0.1900,37.67,802.91,127.91,964.96
2,16,0,0.1826,983.52,107.08,1037.77,238.32
2,17,0,0.5739,712.05,231.62,766.12,374.24
2,18,0,0.3158,923.64,179.85,986.99,315.62
2,19,0,0.4811,1853.59,714.79,1919.21,846.34
2,20,0,0.3493,1726.51,80.39,1787.29,180.95
2,21,0,0.3478,567.86,286.55,631.47,415.51
2,22,0,0.3367,361.18,31.33,409.87,134.79
2,23,0,0.3311,403.57,490.83,517.19,647.39
2,24,0,0.2944,1895.07,101.63,1919.22,197.23
3,1,0,0.8331,1394.37,707.11,1512.06,888.22
3,2,0,0.8210,1140.96,924.57,1245.33,1079.56
3,3,0,0.6841,1466.87,485.99,1547.64,649.19
3,4,0,0.7551,1136.89,491.14,1212.22,630.65
3,5,0,0.6778,671.52,625.71,748.52,807.06
3,6,0,0.7453,756.59,436.47,823.49,585.37
